dataset,fold_id,task_id,setting,perturbation,error_two_predictor_mean_rmse,magnitude,fixed_80m_20s,learned_magnitude,learned_full,guarded_full
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::SAT1+ctrl,perturbation_unseen_column,SAT1+ctrl,0.0451803133592772,0.02867383512544803,0.06487455197132616,0.9838205526784841,0.9997583927034777,0.9997583927034777
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::SERPINE2+ctrl,perturbation_unseen_column,SERPINE2+ctrl,0.0542972486696409,0.1039426523297491,0.12508960573476702,0.9717118604092249,0.9858153069008194,0.9858153069008194
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::SGK1+ctrl,random_missing_pair,SGK1+ctrl,0.0424979847340012,0.4265232974910394,0.35089605734767026,0.9631254699339558,0.9200962589982016,0.9200962589982016
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::SLIRP+ctrl,perturbation_unseen_column,SLIRP+ctrl,0.0518754486109043,0.1971326164874552,0.1996415770609319,0.9620176819134881,0.9668866964935217,0.9668866964935217
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::SMAD4+ctrl,perturbation_unseen_column,SMAD4+ctrl,0.0510535546143384,0.2078853046594982,0.2082437275985663,0.9612762796562782,0.9571021185251989,0.9571021185251989
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::SP100+ctrl,perturbation_unseen_column,SP100+ctrl,0.0533090712001648,0.7992831541218638,0.6813620071684588,1.040669115230802,0.9493217960313783,0.9493217960313783
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::SPINT1+ctrl,random_missing_pair,SPINT1+ctrl,0.0451616701056189,0.8351254480286738,0.6777777777777778,1.053067289591447,0.9355079111990768,0.9355079111990768
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::TFAP2A+ctrl,perturbation_unseen_column,TFAP2A+ctrl,0.0411212287016312,0.25089605734767023,0.24265232974910395,0.9590909950412113,0.9495322213983144,0.9495322213983144
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::TM4SF1+ctrl,perturbation_unseen_column,TM4SF1+ctrl,0.0467883237473367,0.5161290322580645,0.45483870967741935,0.9732038764108142,0.9277030852724358,0.9277030852724358
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::TP53+ctrl,perturbation_unseen_column,TP53+ctrl,0.0463256016506407,0.4121863799283154,0.37168458781362007,0.9620158006309789,0.9417614726405718,0.9417614726405718
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::TPP1+ctrl,perturbation_unseen_column,TPP1+ctrl,0.0444289933803854,0.985663082437276,0.8304659498207886,1.1146075581266044,0.9956357851692113,0.9956357851692113
Frangieh,frangieh_context_holdout_3_IFNγ,Control::AEBP1+ctrl,random_missing_pair,AEBP1+ctrl,0.0444478756509403,0.17204301075268819,0.14731182795698927,0.96405108000789,0.9645527613681264,0.9645527613681264
Frangieh,frangieh_context_holdout_3_IFNγ,Control::AGA+ctrl,random_missing_pair,AGA+ctrl,0.0516799786212025,0.6164874551971327,0.5028673835125449,0.9909250329428927,0.9173563675163784,0.9173563675163784
Frangieh,frangieh_context_holdout_3_IFNγ,Control::ARMC6+ctrl,random_missing_pair,ARMC6+ctrl,0.0508971335538316,0.8673835125448028,0.703584229390681,1.064966954709112,0.9425274562026019,0.9425274562026019
Frangieh,frangieh_context_holdout_3_IFNγ,Control::ATP1B1+ctrl,perturbation_unseen_column,ATP1B1+ctrl,0.0513341232153901,0.9713261648745519,0.8189964157706093,1.1080876395548,0.9904810619581649,0.9904810619581649
Frangieh,frangieh_context_holdout_3_IFNγ,Control::CD44+ctrl,perturbation_unseen_column,CD44+ctrl,0.0441096128064921,0.31899641577060933,0.2971326164874552,0.9581843559546467,0.9487850638486199,0.9487850638486199
Frangieh,frangieh_context_holdout_3_IFNγ,Control::CDH19+ctrl,perturbation_unseen_column,CDH19+ctrl,0.0450491738226189,0.18996415770609318,0.1939068100358423,0.9625553014412822,0.9663999110555879,0.9663999110555879
Frangieh,frangieh_context_holdout_3_IFNγ,Control::CDK4+ctrl,perturbation_unseen_column,CDK4+ctrl,0.0615103306161144,0.6523297491039427,0.563799283154122,0.9989013689588229,0.9313839096384622,0.9313839096384622
Frangieh,frangieh_context_holdout_3_IFNγ,Control::CKS1B+ctrl,perturbation_unseen_column,CKS1B+ctrl,0.0581939731193878,0.22580645161290322,0.22258064516129034,0.9602140146528777,0.9620405706474389,0.9620405706474389
Frangieh,frangieh_context_holdout_3_IFNγ,Control::CTSB+ctrl,perturbation_unseen_column,CTSB+ctrl,0.0572033094390517,0.6559139784946236,0.5666666666666668,0.9997466890523686,0.934812618009959,0.934812618009959
Frangieh,frangieh_context_holdout_3_IFNγ,Control::CTSL+ctrl,random_missing_pair,CTSL+ctrl,0.056964717344894,0.4157706093189964,0.37455197132616486,0.9622802125498269,0.9428046060744781,0.9428046060744781
Frangieh,frangieh_context_holdout_3_IFNγ,Control::CTSO+ctrl,perturbation_unseen_column,CTSO+ctrl,0.0464929132558382,0.6989247311827957,0.6010752688172044,1.010566811333522,0.9372419540002185,0.9372419540002185
Frangieh,frangieh_context_holdout_3_IFNγ,Control::DAG1+ctrl,perturbation_unseen_column,DAG1+ctrl,0.0509217588907461,0.010752688172043012,0.05053763440860216,0.987267142279525,1.0109048788458392,1.0109048788458392
Frangieh,frangieh_context_holdout_3_IFNγ,Control::DDR1+ctrl,perturbation_unseen_column,DDR1+ctrl,0.0510393638603905,0.3225806451612903,0.3,0.9582233408206269,0.9476706024575838,0.9476706024575838
Frangieh,frangieh_context_holdout_3_IFNγ,Control::EEA1+ctrl,perturbation_unseen_column,EEA1+ctrl,0.0558925027575367,0.6344086021505376,0.5494623655913979,0.9948048225600559,0.9323352211677023,0.9323352211677023
Frangieh,frangieh_context_holdout_3_IFNγ,Control::FRZB+ctrl,random_missing_pair,FRZB+ctrl,0.0513501362656868,0.043010752688172046,0.044086021505376355,0.9812193458804062,0.9997426346203805,0.9997426346203805
Frangieh,frangieh_context_holdout_3_IFNγ,Control::GAA+ctrl,random_missing_pair,GAA+ctrl,0.051773620120268,0.12186379928315412,0.10716845878136201,0.9693924060725232,0.975905651373289,0.975905651373289
Frangieh,frangieh_context_holdout_3_IFNγ,Control::GSN+ctrl,perturbation_unseen_column,GSN+ctrl,0.0485936982263899,0.21505376344086022,0.21397849462365592,0.9608253628411255,0.9636406901268869,0.9636406901268869
Frangieh,frangieh_context_holdout_3_IFNγ,Control::HLA-F+ctrl,perturbation_unseen_column,HLA-F+ctrl,0.0522910517288229,0.4838709677419355,0.42903225806451617,0.9689513905481266,0.9346046186123697,0.9346046186123697
Frangieh,frangieh_context_holdout_3_IFNγ,Control::HNRNPA1+ctrl,perturbation_unseen_column,HNRNPA1+ctrl,0.0612365392911531,0.7455197132616488,0.6383512544802868,1.023697529551862,0.9417728685151115,0.9417728685151115
Frangieh,frangieh_context_holdout_3_IFNγ,Control::ITGA3+ctrl,perturbation_unseen_column,ITGA3+ctrl,0.0508470715699072,0.34408602150537637,0.31720430107526887,0.958639325713055,0.9383254463846064,0.9383254463846064
Frangieh,frangieh_context_holdout_3_IFNγ,Control::JAK2+ctrl,perturbation_unseen_column,JAK2+ctrl,0.0493002641144071,0.956989247311828,0.8075268817204302,1.101706445323222,0.9871961858324632,0.9871961858324632
Frangieh,frangieh_context_holdout_3_IFNγ,Control::KCNN4+ctrl,perturbation_unseen_column,KCNN4+ctrl,0.0478583075933423,0.7598566308243727,0.649820788530466,1.0280325397651013,0.944102429643339,0.944102429643339
Frangieh,frangieh_context_holdout_3_IFNγ,Control::MIA+ctrl,random_missing_pair,MIA+ctrl,0.0547240268622301,0.053763440860215055,0.05268817204301075,0.9793594786301212,0.9961415771176508,0.9961415771176508
Frangieh,frangieh_context_holdout_3_IFNγ,Control::MT2A+ctrl,random_missing_pair,MT2A+ctrl,0.054355232099234,0.6129032258064516,0.5,0.9901750858332524,0.9155797977309149,0.9155797977309149
Frangieh,frangieh_context_holdout_3_IFNγ,Control::NME1+ctrl,perturbation_unseen_column,NME1+ctrl,0.0532139810358558,0.48028673835125446,0.42616487455197133,0.9685222434752598,0.9329260428196605,0.9329260428196605
Frangieh,frangieh_context_holdout_3_IFNγ,Control::NONO+ctrl,perturbation_unseen_column,NONO+ctrl,0.0613011876520808,0.4444444444444444,0.3974910394265233,0.9647076376661201,0.9323870591973692,0.9323870591973692
Frangieh,frangieh_context_holdout_3_IFNγ,Control::PET100+ctrl,perturbation_unseen_column,PET100+ctrl,0.0694901718106198,0.16845878136200718,0.1767025089605735,0.964376246535004,0.9758183463192326,0.9758183463192326
Frangieh,frangieh_context_holdout_3_IFNγ,Control::PUF60+ctrl,random_missing_pair,PUF60+ctrl,0.0800384191714171,0.2616487455197133,0.21899641577060935,0.9587397549908879,0.9432735430269691,0.9432735430269691
Frangieh,frangieh_context_holdout_3_IFNγ,Control::RAB27A+ctrl,perturbation_unseen_column,RAB27A+ctrl,0.052326712753872,0.06093189964157706,0.0906810035842294,0.9781629184862519,1.0000916726898212,1.0000916726898212
Frangieh,frangieh_context_holdout_3_IFNγ,Control::RBP7+ctrl,random_missing_pair,RBP7+ctrl,0.0471793642000662,0.7562724014336918,0.6146953405017922,1.0269357818048954,0.9239182445865034,0.9239182445865034
Frangieh,frangieh_context_holdout_3_IFNγ,Control::RNF213+ctrl,perturbation_unseen_column,RNF213+ctrl,0.0488118229932213,0.7956989247311828,0.6784946236559141,1.0394769842866902,0.9485944035323886,0.9485944035323886
Frangieh,frangieh_context_holdout_3_IFNγ,Control::RTP4+ctrl,random_missing_pair,RTP4+ctrl,0.0424676815429468,0.7204301075268817,0.6182795698924732,1.0164450671223626,0.9399501405645703,0.9399501405645703
Frangieh,frangieh_context_holdout_3_IFNγ,Control::SAT1+ctrl,perturbation_unseen_column,SAT1+ctrl,0.0483511061970483,0.035842293906810034,0.07060931899641577,0.9825026087369169,1.000987485220557,1.000987485220557
Frangieh,frangieh_context_holdout_3_IFNγ,Control::SDC3+ctrl,random_missing_pair,SDC3+ctrl,0.0517202787767943,0.7311827956989247,0.5946236559139785,1.0195012436788489,0.9240331378797775,0.9240331378797775
Frangieh,frangieh_context_holdout_3_IFNγ,Control::SERPINE2+ctrl,perturbation_unseen_column,SERPINE2+ctrl,0.053030502038392,0.1003584229390681,0.12222222222222223,0.9722017620903577,0.987623124987751,0.987623124987751
Frangieh,frangieh_context_holdout_3_IFNγ,Control::SLIRP+ctrl,perturbation_unseen_column,SLIRP+ctrl,0.0577600673802778,0.2007168458781362,0.20250896057347673,0.9617618775564873,0.9688853838028929,0.9688853838028929
Frangieh,frangieh_context_holdout_3_IFNγ,Control::SMAD4+ctrl,perturbation_unseen_column,SMAD4+ctrl,0.0546545028339092,0.2222222222222222,0.21971326164874552,0.9604091271110295,0.9594560373391315,0.9594560373391315
Frangieh,frangieh_context_holdout_3_IFNγ,Control::SP100+ctrl,perturbation_unseen_column,SP100+ctrl,0.0475712455379851,0.7849462365591398,0.6698924731182796,1.03595261308194,0.9471604724900282,0.9471604724900282
Frangieh,frangieh_context_holdout_3_IFNγ,Control::TFAP2A+ctrl,perturbation_unseen_column,TFAP2A+ctrl,0.0527839667225507,0.25448028673835127,0.24551971326164876,0.9589652447531727,0.9513372475926604,0.9513372475926604
Frangieh,frangieh_context_holdout_3_IFNγ,Control::TGFB1+ctrl,random_missing_pair,TGFB1+ctrl,0.0519373640836653,0.7921146953405018,0.6433691756272402,1.0382935236138429,0.9289512629692683,0.9289512629692683
Frangieh,frangieh_context_holdout_3_IFNγ,Control::TM4SF1+ctrl,perturbation_unseen_column,TM4SF1+ctrl,0.0486561933709154,0.5197132616487455,0.4577060931899642,0.9737197261963225,0.9294582310832139,0.9294582310832139
Frangieh,frangieh_context_holdout_3_IFNγ,Control::TP53+ctrl,perturbation_unseen_column,TP53+ctrl,0.0457259375749455,0.4229390681003584,0.3802867383512545,0.9628350472013153,0.9444182319126908,0.9444182319126908
Frangieh,frangieh_context_holdout_3_IFNγ,Control::TPP1+ctrl,perturbation_unseen_column,TPP1+ctrl,0.0512966547302319,0.982078853046595,0.8275985663082439,1.1129645730767572,0.9951689900791275,0.9951689900791275
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::A2M+ctrl,context_unseen_row,A2M+ctrl,0.0456772410409565,0.34050179211469533,0.392831541218638,0.9585483192194899,0.9869902834819683,0.9869902834819683
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::ACSL3+ctrl,context_unseen_row,ACSL3+ctrl,0.0785191000852887,0.8315412186379928,0.785663082437276,1.051788455934694,1.0319939004933898,1.0319939004933898
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::ACTA2+ctrl,context_unseen_row,ACTA2+ctrl,0.0448863522649802,0.07526881720430108,0.1806451612903226,0.9758738414536833,1.0255792101336672,1.0255792101336672
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::AEBP1+ctrl,context_unseen_row,AEBP1+ctrl,0.047244865161811,0.14336917562724014,0.23512544802867386,0.966895179820198,1.0124567301097411,1.0124567301097411
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::AGA+ctrl,context_unseen_row,AGA+ctrl,0.0483276403431814,0.5770609318996416,0.582078853046595,0.9831524796563784,0.9915894584358733,0.9915894584358733
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::AHNAK+ctrl,context_unseen_row,AHNAK+ctrl,0.0497819842245167,0.7347670250896058,0.7082437275985665,1.020537309740206,1.0143206993586849,1.0143206993586849
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::APOD+ctrl,context_unseen_row,APOD+ctrl,0.046582870638675,0.43010752688172044,0.4645161290322581,0.9634245629378604,0.9843389811413914,0.9843389811413914
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::APOE+ctrl,context_unseen_row,APOE+ctrl,0.0508917896409767,0.5053763440860215,0.524731182795699,0.9717083486818744,0.9925398938619027,0.9925398938619027
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::ARMC6+ctrl,context_unseen_row,ARMC6+ctrl,0.0513195374086432,0.8530465949820788,0.8028673835125448,1.059591511944175,1.0408621329175503,1.0408621329175503
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::ATP1B1+ctrl,context_and_perturbation_unseen,ATP1B1+ctrl,0.0527588359515054,0.967741935483871,0.9623655913978496,1.1064793355900093,1.1778391827510788,1.1778391827510788
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::B2M+ctrl,context_unseen_row,B2M+ctrl,0.0482615233845695,0.26523297491039427,0.3326164874551972,0.9586400155166417,0.9916029515965259,0.9916029515965259
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::BOLA2+ctrl,context_unseen_row,BOLA2+ctrl,0.0639786653745815,0.7670250896057348,0.7340501792114696,1.030252066499306,1.0209743323279974,1.0209743323279974
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::BOLA2B+ctrl,context_unseen_row,BOLA2B+ctrl,0.059697785146388,0.7491039426523297,0.7197132616487456,1.0247682766982755,1.0174931428868101,1.0174931428868101
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::BZW2+ctrl,context_unseen_row,BZW2+ctrl,0.0523605195771973,0.3835125448028674,0.42724014336917565,0.9602126350457043,0.9805707929709264,0.9805707929709264
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::C19orf48+ctrl,context_unseen_row,C19orf48+ctrl,0.0495594395107198,0.5268817204301075,0.5419354838709678,0.9747774365811315,0.9884042235000441,0.9884042235000441
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::C1QBP+ctrl,context_unseen_row,C1QBP+ctrl,0.0619283784456287,0.0035842293906810036,0.12329749103942653,0.9887064700187902,1.0480020578465938,1.0480020578465938
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::C6orf226+ctrl,context_unseen_row,C6orf226+ctrl,0.0503713709334295,0.2724014336917563,0.33835125448028674,0.9584665473819418,0.9970079599989335,0.9970079599989335
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CCND1+ctrl,context_unseen_row,CCND1+ctrl,0.0748432177585229,0.46953405017921146,0.4960573476702509,0.9672868238842444,0.9981697479990688,0.9981697479990688
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CCND2+ctrl,context_unseen_row,CCND2+ctrl,0.0503886783430518,0.2939068100358423,0.35555555555555557,0.9581542294881816,0.9842459656437881,0.9842459656437881
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CCR10+ctrl,context_unseen_row,CCR10+ctrl,0.0495189065340804,0.5627240143369175,0.5706093189964158,0.9805862047810249,0.9910488862806387,0.9910488862806387
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CD151+ctrl,context_unseen_row,CD151+ctrl,0.05249672432569,0.4551971326164875,0.4845878136200717,0.9657609815605885,0.9872299836038503,0.9872299836038503
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CD274+ctrl,context_unseen_row,CD274+ctrl,0.0475499407407365,0.03225806451612903,0.14623655913978495,0.9831572455720684,1.0377475873486268,1.0377475873486268
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CD44+ctrl,context_and_perturbation_unseen,CD44+ctrl,0.0472888932283832,0.27598566308243727,0.40896057347670256,0.9583928187214881,1.0690663963116256,1.0690663963116256
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CD47+ctrl,context_unseen_row,CD47+ctrl,0.0508254210529961,0.9175627240143369,0.8544802867383513,1.0848734585656743,1.058768498047,1.058768498047
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CD58+ctrl,context_unseen_row,CD58+ctrl,0.0518683713208872,0.921146953405018,0.8573476702508962,1.086360378732767,1.0588947543865053,1.0588947543865053
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CD59+ctrl,context_unseen_row,CD59+ctrl,0.0490098499478237,0.9139784946236559,0.8516129032258065,1.0833952086698457,1.0566971771467824,1.0566971771467824
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CD63+ctrl,context_unseen_row,CD63+ctrl,0.0516073499924616,0.8566308243727598,0.8057347670250897,1.060922367228513,1.0405687020171837,1.0405687020171837
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CDH19+ctrl,context_and_perturbation_unseen,CDH19+ctrl,0.0442881227803863,0.15053763440860216,0.30860215053763446,0.9661321332395361,1.0768711695531998,1.0768711695531998
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CDK4+ctrl,context_and_perturbation_unseen,CDK4+ctrl,0.0516748861737298,0.5985663082437276,0.6670250896057348,0.9872620001073331,1.0818639558253433,1.0818639558253433
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CDK6+ctrl,context_unseen_row,CDK6+ctrl,0.0894685799093104,0.13978494623655913,0.23225806451612901,0.9672897085174251,1.005707739860795,1.005707739860795
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CDKN1A+ctrl,context_unseen_row,CDKN1A+ctrl,0.0590872388148186,0.1863799283154122,0.2695340501792115,0.9628371166120755,1.0031071624696495,1.0031071624696495
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CDKN2A+ctrl,context_unseen_row,CDKN2A+ctrl,0.0500517698290782,0.7132616487455197,0.6910394265232975,1.0144509674410258,1.0105854184625533,1.0105854184625533
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CDKN2B+ctrl,context_unseen_row,CDKN2B+ctrl,0.0511425053568516,0.8387096774193549,0.7913978494623657,1.0543547935194644,1.0358682187507158,1.0358682187507158
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CHCHD2+ctrl,context_unseen_row,CHCHD2+ctrl,0.0503975391110282,0.6021505376344086,0.6021505376344086,0.9879772661319167,0.9926397826295141,0.9926397826295141
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CITED1+ctrl,context_unseen_row,CITED1+ctrl,0.0432246413812774,0.23655913978494625,0.3096774193548387,0.9596806989060073,0.9939066633198855,0.9939066633198855
Frangieh,frangieh_context_holdout_3_IFNγ,IFNγ::CKS1B+ctrl,context_and_perturbation_unseen,CKS1B+ctrl,0.0522643971470297,0.1935483870967742,0.34301075268817205,0.9622821565417531,1.0754226124813917,1.0754226124813917
