schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::FAU::scGPT_context_mean_finetuned,HepG2::FAU,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::FAU,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,FAU,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::FAU::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::FAU::truth,0.24858429409856161,0.6470683084567275,91
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::FAU::GEARS_context_mean_trainonly_graphs,HepG2::FAU,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::FAU,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,FAU,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::FAU::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::FAU::truth,0.1831491524199903,0.2891726389171885,91
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RNF14::scGPT_context_mean_finetuned,HepG2::RNF14,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RNF14,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RNF14,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RNF14::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RNF14::truth,0.05660248315783054,0.9031602522037894,65
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RNF14::GEARS_context_mean_trainonly_graphs,HepG2::RNF14,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RNF14,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RNF14,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RNF14::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RNF14::truth,0.08242669655685282,0.9629889499689217,65
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2B4::scGPT_context_mean_finetuned,HepG2::EIF2B4,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2B4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,EIF2B4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2B4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2B4::truth,0.2645094693952268,0.8175388194033832,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2B4::GEARS_context_mean_trainonly_graphs,HepG2::EIF2B4,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2B4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,EIF2B4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2B4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2B4::truth,0.2733057491790138,0.91660110222201,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOP58::scGPT_context_mean_finetuned,HepG2::NOP58,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOP58,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,NOP58,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOP58::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOP58::truth,0.20654712957807303,0.5824004106722414,62
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOP58::GEARS_context_mean_trainonly_graphs,HepG2::NOP58,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOP58,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,NOP58,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOP58::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOP58::truth,0.1806282082091894,0.4371363740683407,62
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C12orf45::scGPT_context_mean_finetuned,HepG2::C12orf45,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C12orf45,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,C12orf45,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C12orf45::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C12orf45::truth,0.21406173441351029,0.5866994271559065,54
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C12orf45::GEARS_context_mean_trainonly_graphs,HepG2::C12orf45,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C12orf45,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,C12orf45,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C12orf45::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C12orf45::truth,0.19943005978073033,0.47461950194515135,54
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPE1::scGPT_context_mean_finetuned,HepG2::HSPE1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPE1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,HSPE1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPE1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPE1::truth,0.2017990262252034,0.8326090225876868,87
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPE1::GEARS_context_mean_trainonly_graphs,HepG2::HSPE1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPE1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,HSPE1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPE1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPE1::truth,0.17006943710148664,0.42509183718479115,87
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C9orf16::scGPT_context_mean_finetuned,HepG2::C9orf16,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C9orf16,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,C9orf16,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C9orf16::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C9orf16::truth,0.06574219676026842,0.885269822023081,72
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C9orf16::GEARS_context_mean_trainonly_graphs,HepG2::C9orf16,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C9orf16,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,C9orf16,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C9orf16::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::C9orf16::truth,0.0742618938724284,0.9940360685962943,72
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GRB2::scGPT_context_mean_finetuned,HepG2::GRB2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GRB2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,GRB2,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GRB2::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GRB2::truth,0.054906282493895404,0.8221173477740398,78
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GRB2::GEARS_context_mean_trainonly_graphs,HepG2::GRB2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GRB2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,GRB2,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GRB2::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GRB2::truth,0.06952739315822085,0.8526037459199345,78
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CPSF4::scGPT_context_mean_finetuned,HepG2::CPSF4,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CPSF4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,CPSF4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CPSF4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CPSF4::truth,0.16382919809456448,0.7693707862860951,65
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CPSF4::GEARS_context_mean_trainonly_graphs,HepG2::CPSF4,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CPSF4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,CPSF4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CPSF4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CPSF4::truth,0.16334240226639707,0.6875748662725447,65
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PABPC4::scGPT_context_mean_finetuned,HepG2::PABPC4,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PABPC4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,PABPC4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PABPC4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PABPC4::truth,0.10471620748191204,0.7832247850131562,69
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PABPC4::GEARS_context_mean_trainonly_graphs,HepG2::PABPC4,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PABPC4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,PABPC4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PABPC4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PABPC4::truth,0.12509239511552112,0.7393134618016929,69
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJA1::scGPT_context_mean_finetuned,HepG2::DNAJA1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJA1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,DNAJA1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJA1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJA1::truth,0.07307643801395691,0.9615689727225434,65
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJA1::GEARS_context_mean_trainonly_graphs,HepG2::DNAJA1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJA1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,DNAJA1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJA1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJA1::truth,0.08390094449361951,0.9394633938868254,65
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR4::scGPT_context_mean_finetuned,HepG2::WDR4,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,WDR4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR4::truth,0.05280439559656344,0.8091782997197616,108
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR4::GEARS_context_mean_trainonly_graphs,HepG2::WDR4,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,WDR4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR4::truth,0.06643511793395071,1.0294763006194616,108
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPAP3::scGPT_context_mean_finetuned,HepG2::RPAP3,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPAP3,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPAP3,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPAP3::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPAP3::truth,0.12065125410612294,0.8857494147442743,51
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPAP3::GEARS_context_mean_trainonly_graphs,HepG2::RPAP3,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPAP3,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPAP3,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPAP3::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPAP3::truth,0.14326516222854788,0.8653748428021165,51
